0.966265 0.033735
 0.958659 0.0413411
 0.975104 0.0248964
 0.977838 0.0221622
 0.972566 0.0274344
 0.959916 0.0400841
 0.974258 0.0257418
 0.980401 0.0195991
0.979414 0.020586
 0.979078 0.0209217
 0.974878 0.0251224
 0.972721 0.0272794
 0.962189 0.0378111
 0.974419 0.0255809
 0.982313 0.0176875
0.979661 0.020339
  0.96356 0.0364401
 0.954219 0.0457813
 0.954785 0.0452154
 0.936357 0.0636433
 0.924595 0.0754046
 0.944632 0.0553681
 0.956358 0.0436418
 0.942222 0.0577775
 0.920369 0.0796308
0.914175 0.085825
0.93084 0.06916
 0.902013 0.0979875
0.839856 0.160144
0.813196 0.186804
0.882366 0.117634
0.896581 0.103419
0.893628 0.106372
0.848432 0.151568
 0.912485 0.0875153
 0.953005 0.0469954
0.962944 0.037056
  0.92419 0.0758102
0.839504 0.160496
 0.918775 0.0812251
 0.978903 0.0210972
 0.985088 0.0149116
  0.97479 0.0252104
0.96919 0.03081
  0.97601 0.0239904
 0.969367 0.0306332
 0.957771 0.0422286
 0.950797 0.0492035
 0.951313 0.0486872
 0.960567 0.0394331
 0.974236 0.0257637
 0.966777 0.0332226
 0.967026 0.0329739
 0.970897 0.0291029
 0.965003 0.0349973
0.838026 0.161974
 0.982775 0.0172252
 0.977137 0.0228629
 0.965639 0.0343615
 0.954989 0.0450109
 0.960451 0.0395487
 0.978106 0.0218936
0.972206 0.027794
 0.950965 0.0490347
 0.944262 0.0557379
 0.963372 0.0366281
  0.94623 0.0537702
 0.912532 0.0874683
0.934018 0.065982
 0.974582 0.0254176
 0.981631 0.0183691
 0.982706 0.0172944
 0.975496 0.0245035
 0.947971 0.0520293
 0.978651 0.0213493
 0.977002 0.0229983
 0.931654 0.0683462
0.894377 0.105623
 0.906359 0.0936406
 0.916259 0.0837412
 0.902848 0.0971518
0.874784 0.125216
0.772929 0.227071
0.548971 0.451029
0.497849 0.502151
0.602697 0.397303
0.661736 0.338264
0.649592 0.350408
0.849398 0.150602
 0.956631 0.0433685
 0.965976 0.0340236
 0.933723 0.0662771
 0.937753 0.0622471
0.883957 0.116043
 0.978837 0.0211626
  0.991673 0.00832723
  0.991811 0.00818886
0.846355 0.153644
 0.962675 0.0373247
 0.980837 0.0191632
 0.986461 0.0135392
 0.966091 0.0339091
 0.973307 0.0266928
 0.981537 0.0184625
 0.970371 0.0296291
 0.968647 0.0313528
 0.968674 0.0313257
 0.956313 0.0436874
 0.945168 0.0548323
 0.957489 0.0425109
 0.948659 0.0513411
 0.941926 0.0580737
 0.945566 0.0544337
0.963012 0.036988
 0.980711 0.0192886
 0.976804 0.0231961
 0.969537 0.0304628
 0.962021 0.0379791
 0.920264 0.0797359
 0.922846 0.0771536
 0.942398 0.0576016
  0.95225 0.0477499
0.928253 0.071747
 0.948235 0.0517646
 0.970997 0.0290032
 0.969278 0.0307219
 0.945026 0.0549737
0.950189 0.049811
 0.976986 0.0230139
 0.975769 0.0242315
 0.942632 0.0573682
0.744271 0.255729
 0.933805 0.0661946
 0.974633 0.0253668
 0.977754 0.0222456
0.963502 0.036498
0.936291 0.063709
0.970468 0.029532
 0.962101 0.0378987
  0.92046 0.0795401
0.868441 0.131559
0.835373 0.164627
0.829378 0.170622
0.847881 0.152119
0.845311 0.154689
0.858832 0.141168
0.890899 0.109101
 0.902173 0.0978269
0.802805 0.197195
0.677526 0.322474
0.796702 0.203298
 0.932185 0.0678148
   0.9262 0.0738005
 0.904642 0.0953581
 0.904966 0.0950339
 0.932635 0.0673649
 0.939048 0.0609519
0.951007 0.048993
 0.966493 0.0335068
 0.971584 0.0284157
 0.948029 0.0519712
 0.954069 0.0459306
 0.968629 0.0313705
 0.960774 0.0392263
0.89978 0.10022
 0.921179 0.0788206
  0.96638 0.0336195
 0.966752 0.0332484
 0.935165 0.0648348
0.89351 0.10649
 0.933701 0.0662987
 0.948261 0.0517392
 0.951396 0.0486036
  0.93401 0.0659903
 0.938831 0.0611692
 0.945254 0.0547461
 0.946328 0.0536716
 0.950194 0.0498063
 0.950124 0.0498765
 0.953672 0.0463284
 0.912838 0.0871625
0.895184 0.104816
 0.962035 0.0379649
0.967361 0.032639
 0.962206 0.0377943
 0.949833 0.0501667
 0.967365 0.0326346
 0.966518 0.0334817
 0.977984 0.0220158
 0.960399 0.0396007
  0.97556 0.0244404
 0.969263 0.0307366
 0.952146 0.0478536
 0.965746 0.0342541
 0.946309 0.0536913
 0.953285 0.0467147
 0.966136 0.0338637
 0.961059 0.0389412
 0.933418 0.0665821
0.893214 0.106786
0.856749 0.143251
 0.922629 0.0773714
0.895278 0.104722
0.558646 0.441354
0.296598 0.703402
0.549725 0.450275
0.814003 0.185997
0.749289 0.250711
0.552109 0.447891
0.693241 0.306759
 0.912173 0.0878273
 0.923336 0.0766638
0.792435 0.207565
0.642869 0.357131
0.860395 0.139605
 0.971732 0.0282684
 0.981822 0.0181778
  0.95298 0.0470198
0.879113 0.120887
0.813454 0.186546
0.832718 0.167282
0.792878 0.207122
0.64962 0.35038
0.469034 0.530966
0.618422 0.381578
0.793629 0.206371
0.673469 0.326531
0.258251 0.741749
0.206098 0.793902
0.353523 0.646477
0.537434 0.462566
0.534055 0.465945
0.561857 0.438143
0.496513 0.503487
0.369622 0.630378
0.270501 0.729499
0.252207 0.747793
0.273948 0.726052
0.310285 0.689715
0.26995 0.73005
0.29571 0.70429
0.444299 0.555701
0.635997 0.364003
0.545123 0.454878
0.468375 0.531625
0.652691 0.347309
0.875507 0.124493
0.892523 0.107477
0.840344 0.159656
0.867895 0.132105
 0.909207 0.0907927
0.801838 0.198162
0.524946 0.475054
0.405125 0.594875
0.415029 0.584971
0.25665 0.74335
0.126569 0.873431
0.12935 0.87065
0.223108 0.776892
0.205936 0.794064
0.17003 0.82997
0.16615 0.83385
0.267462 0.732538
0.446546 0.553454
0.665722 0.334278
0.714801 0.285199
0.750633 0.249367
0.608837 0.391163
0.655029 0.344971
0.849155 0.150845
0.89949 0.10051
0.858597 0.141402
0.852935 0.147065
0.889803 0.110197
0.794185 0.205815
0.66989 0.33011
0.759289 0.240711
0.89328 0.10672
0.908777 0.091223
 0.911781 0.0882185
 0.933807 0.0661934
  0.91711 0.0828903
0.798176 0.201824
0.755095 0.244905
0.844507 0.155493
0.888149 0.111851
0.876596 0.123404
0.875644 0.124356
0.845895 0.154105
0.797404 0.202596
0.794131 0.205869
0.743135 0.256865
0.650604 0.349396
0.761354 0.238646
0.876495 0.123505
0.820797 0.179203
0.576074 0.423926
0.601959 0.398041
0.782688 0.217312
0.627621 0.372379
0.302256 0.697744
0.376344 0.623656
0.75008 0.24992
0.802035 0.197965
0.614844 0.385156
0.596126 0.403874
0.825544 0.174456
0.897835 0.102165
0.844865 0.155135
0.865778 0.134222
 0.951478 0.0485223
 0.967616 0.0323843
 0.976828 0.0231716
 0.972982 0.0270184
 0.976274 0.0237258
   0.9558 0.0442003
 0.971959 0.0280412
 0.905744 0.0942558
0.828218 0.171782
0.874023 0.125977
0.893874 0.106126
0.556458 0.443542
0.147769 0.852231
0.132059 0.867941
0.370255 0.629745
0.329413 0.670587
0.169632 0.830368
0.159025 0.840975
0.454583 0.545417
0.683678 0.316322
0.594915 0.405085
0.539889 0.460111
0.766163 0.233837
 0.957783 0.0422167
 0.979995 0.0200053
 0.981842 0.0181575
 0.956456 0.0435441
0.872998 0.127002
0.686358 0.313641
0.480591 0.519409
0.166787 0.833213
0.0821719  0.917828
0.0594205  0.940579
0.0479855  0.952015
0.0458553  0.954145
0.0571215  0.942878
0.0494208  0.950579
0.0386629  0.961337
0.0656404   0.93436
0.217118 0.782882
0.399233 0.600767
0.617353 0.382647
0.83759 0.16241
 0.951037 0.0489634
 0.967082 0.0329181
0.893916 0.106084
0.331466 0.668534
0.136547 0.863452
0.36299 0.63701
0.622282 0.377718
0.272069 0.727931
0.109691 0.890309
0.236588 0.763412
0.552709 0.447291
0.225341 0.774659
0.0563169  0.943683
0.0774588  0.922541
0.557285 0.442715
0.738508 0.261492
0.439973 0.560027
0.259029 0.740971
0.436021 0.563979
0.529156 0.470844
0.2729 0.7271
0.165784 0.834216
0.243193 0.756807
0.343724 0.656276
0.286258 0.713742
0.352321 0.647679
0.582187 0.417813
0.695191 0.304809
0.571404 0.428596
0.46247 0.53753
0.424597 0.575403
0.386134 0.613866
0.389104 0.610896
0.540897 0.459103
0.602135 0.397865
0.661789 0.338211
0.637395 0.362605
0.565612 0.434388
0.259736 0.740264
0.605468 0.394532
0.811047 0.188953
0.814337 0.185663
0.604787 0.395213
0.780392 0.219608
0.895452 0.104548
0.892167 0.107833
0.715377 0.284623
0.704184 0.295816
0.839389 0.160611
0.760134 0.239866
0.39416 0.60584
0.381616 0.618384
0.724968 0.275032
0.866123 0.133877
0.797838 0.202162
0.747997 0.252003
0.792408 0.207592
0.831171 0.168829
0.813482 0.186518
0.800617 0.199383
0.778606 0.221394
0.809659 0.190341
0.898814 0.101186
 0.929904 0.0700959
 0.901921 0.0980794
0.801257 0.198743
0.811228 0.188772
0.865621 0.134379
0.855814 0.144186
0.79605 0.20395
0.844962 0.155038
 0.928488 0.0715118
 0.943727 0.0562734
 0.939141 0.0608591
0.943837 0.056163
 0.960971 0.0390286
 0.964815 0.0351852
0.959747 0.040253
 0.960309 0.0396911
 0.971749 0.0282508
 0.967026 0.0329739
 0.924391 0.0756093
0.864141 0.135859
 0.914008 0.0859917
 0.930476 0.0695244
 0.905064 0.0949358
0.833006 0.166994
0.843494 0.156507
0.847063 0.152937
0.81127 0.18873
0.794174 0.205826
0.863222 0.136778
 0.936016 0.0639841
 0.960153 0.0398474
0.93499 0.06501
0.827392 0.172608
0.899892 0.100108
 0.941298 0.0587023
 0.924346 0.0756538
0.640464 0.359536
0.881484 0.118516
 0.980544 0.0194563
 0.977581 0.0224189
 0.918499 0.0815014
 0.932401 0.0675988
 0.970675 0.0293245
 0.953119 0.0468815
0.78117 0.21883
0.802404 0.197596
 0.914032 0.0859685
0.885589 0.114412
0.576198 0.423802
0.651538 0.348462
0.580195 0.419805
0.0961721  0.903828
0.00704102   0.992959
0.00455609   0.995444
0.0104884  0.989512
0.0108288  0.989171
0.00646912   0.993531
0.00733579   0.992664
0.0097056  0.990294
0.0101936  0.989806
0.00869537   0.991305
0.0121369  0.987863
0.0439582  0.956042
0.214461 0.785539
0.324505 0.675495
0.436194 0.563806
0.789014 0.210986
0.897534 0.102466
0.811424 0.188576
0.75758 0.24242
 0.940546 0.0594538
 0.956208 0.0437918
0.855595 0.144405
0.393591 0.606409
0.324498 0.675502
0.460589 0.539411
0.337297 0.662703
0.103738 0.896262
0.0571067  0.942893
0.0686583  0.931342
0.0292115  0.970788
0.00674158   0.993258
0.00458348   0.995417
0.0133243  0.986676
0.00797507   0.992025
0.00497156   0.995028
0.013305 0.986695
0.104201 0.895799
0.111872 0.888128
0.0843693  0.915631
0.182275 0.817725
0.56324 0.43676
0.542874 0.457126
0.523814 0.476186
0.733029 0.266971
 0.918398 0.0816017
 0.963716 0.0362836
 0.974748 0.0252523
 0.977691 0.0223087
 0.978177 0.0218228
 0.967663 0.0323368
 0.947535 0.0524648
 0.933043 0.0669573
 0.937894 0.0621058
 0.946769 0.0532313
 0.941243 0.0587573
 0.900232 0.0997679
0.846083 0.153917
0.818066 0.181934
0.764082 0.235918
0.619286 0.380714
0.602644 0.397356
0.780017 0.219983
 0.908992 0.0910079
0.897481 0.102519
0.841758 0.158242
0.635163 0.364837
0.521655 0.478345
0.589814 0.410186
0.732096 0.267904
0.713248 0.286752
0.713107 0.286893
0.851488 0.148512
  0.92735 0.0726497
0.84939 0.15061
0.623134 0.376866
0.533492 0.466508
0.573972 0.426028
0.585467 0.414533
0.733808 0.266192
0.825816 0.174184
0.739207 0.260793
0.559428 0.440572
0.695475 0.304525
0.821519 0.178481
0.720775 0.279225
0.508756 0.491244
0.758948 0.241052
 0.936685 0.0633152
 0.963898 0.0361015
 0.962393 0.0376067
0.955405 0.044595
0.963101 0.036899
 0.954212 0.0457881
 0.962781 0.0372192
 0.964636 0.0353638
 0.958243 0.0417568
 0.923883 0.0761174
 0.935422 0.0645779
 0.941024 0.0589761
0.899209 0.100791
0.799542 0.200458
0.879587 0.120413
 0.925949 0.0740507
0.894219 0.105781
0.799634 0.200366
0.805056 0.194944
0.818395 0.181605
0.792622 0.207378
0.783759 0.216241
0.836496 0.163504
0.851309 0.148691
0.88174 0.11826
0.881641 0.118359
0.88128 0.11872
0.826452 0.173548
0.903303 0.096697
 0.964295 0.0357048
 0.954738 0.0452617
0.890852 0.109148
0.848648 0.151352
0.878143 0.121857
0.871977 0.128023
0.887669 0.112331
0.873361 0.126639
0.897608 0.102392
 0.923985 0.0760146
 0.918051 0.0819495
0.752235 0.247765
0.495986 0.504014
0.577406 0.422594
0.616563 0.383437
0.302539 0.697461
0.114449 0.885551
0.0773385  0.922661
0.00790945   0.992091
0.000119279    0.999881
2.48336e-05    0.999975
0.000155302    0.999845
0.000954404    0.999046
0.000168945    0.999831
5.85808e-05    0.999941
0.000365037    0.999635
0.00267147   0.997329
0.000899013    0.999101
0.000623733    0.999376
0.00927086   0.990729
0.464016 0.535984
 0.925888 0.0741116
0.917171 0.082829
0.784235 0.215765
0.757124 0.242876
 0.904286 0.0957136
 0.953732 0.0462678
0.928145 0.071855
0.869177 0.130823
0.78652 0.21348
0.627289 0.372711
0.339491 0.660509
0.194433 0.805567
0.222333 0.777668
0.533884 0.466116
0.772802 0.227198
0.790162 0.209838
0.709093 0.290907
0.772833 0.227167
0.836449 0.163551
0.857425 0.142575
 0.909276 0.0907242
 0.967175 0.0328251
 0.980552 0.0194475
   0.9747 0.0253003
  0.93294 0.0670604
0.687934 0.312066
0.196834 0.803166
0.0781349  0.921865
0.0906093  0.909391
0.119773 0.880227
0.054426 0.945574
0.0234491  0.976551
0.0529885  0.947011
0.0912218  0.908778
0.0579785  0.942021
0.0251187  0.974881
0.0350318  0.964968
0.215508 0.784492
0.684241 0.315759
0.49773 0.50227
0.0989136  0.901086
0.0948814  0.905119
0.363414 0.636586
0.338884 0.661116
0.0738771  0.926123
0.0719736  0.928026
0.397744 0.602256
0.703973 0.296027
0.599517 0.400483
0.606181 0.393819
0.881607 0.118393
  0.96565 0.0343503
0.978381 0.021619
 0.961197 0.0388028
 0.950744 0.0492556
 0.969401 0.0305994
 0.981208 0.0187916
 0.978366 0.0216338
 0.975961 0.0240389
 0.974873 0.0251273
 0.978647 0.0213527
 0.973719 0.0262813
 0.974246 0.0257543
 0.972633 0.0273673
 0.970415 0.0295849
 0.958046 0.0419538
 0.962057 0.0379427
 0.957826 0.0421736
 0.942864 0.0571355
 0.943054 0.0569459
 0.955636 0.0443635
 0.964611 0.0353886
 0.956628 0.0433722
 0.949443 0.0505568
 0.959034 0.0409663
 0.954851 0.0451492
 0.946429 0.0535715
 0.940125 0.0598746
 0.949832 0.0501684
0.968098 0.031902
  0.97048 0.0295203
 0.966637 0.0333628
 0.916671 0.0833293
 0.943188 0.0568121
 0.958638 0.0413625
 0.961326 0.0386738
 0.934651 0.0653488
0.631109 0.368891
 0.945003 0.0549972
  0.97302 0.0269801
 0.978861 0.0211387
0.978614 0.021386
 0.978943 0.0210574
 0.978707 0.0212928
 0.985811 0.0141886
 0.983764 0.0162362
0.958809 0.041191
0.75299 0.24701
0.00486898   0.995131
3.72853e-05    0.999963
2.83865e-08           1
1.71056e-08           1
9.8927e-08          1
1.11286e-06    0.999999
2.93309e-08           1
1.58758e-08           1
9.09977e-08           1
2.97327e-07           1
8.42508e-09           1
3.47955e-09           1
2.33798e-11           1
2.54889e-12           1
5.95711e-13           1
4.10471e-10           1
4.3114e-11          1
1.52917e-12           1
3.46425e-13           1
2.92918e-10           1
2.4108e-11          1
8.39637e-13           1
3.0393e-13          1
7.85738e-10           1
7.4558e-06   0.999992
0.0192306  0.980769
0.313071 0.686929
0.291756 0.708244
0.503237 0.496763
0.620591 0.379409
0.581906 0.418094
0.555943 0.444057
0.765123 0.234877
0.819318 0.180682
0.811613 0.188387
0.746684 0.253316
0.872578 0.127422
 0.946234 0.0537664
0.882632 0.117368
0.946831 0.053169
0.968367 0.031633
 0.962297 0.0377033
 0.938519 0.0614807
 0.973387 0.0266131
 0.976603 0.0233974
 0.981049 0.0189511
 0.979537 0.0204629
 0.981272 0.0187278
0.979779 0.020221
 0.982424 0.0175755
0.985562 0.014438
 0.984956 0.0150444
 0.971046 0.0289537
 0.917598 0.0824018
 0.957773 0.0422272
 0.968808 0.0311925
 0.974922 0.0250784
 0.934832 0.0651676
  0.95546 0.0445404
 0.966928 0.0330722
 0.957661 0.0423392
0.872152 0.127848
0.847315 0.152685
0.682026 0.317974
0.347934 0.652066
0.199522 0.800478
0.273685 0.726315
0.350545 0.649455
0.216301 0.783699
0.147529 0.852471
0.114227 0.885773
0.153766 0.846233
0.0973363  0.902664
0.107072 0.892928
0.305317 0.694683
0.74488 0.25512
0.888209 0.111791
 0.910158 0.0898417
 0.928595 0.0714046
  0.93146 0.0685401
 0.926005 0.0739945
0.924905 0.075095
  0.97528 0.0247196
 0.989634 0.0103661
 0.989739 0.0102612
 0.987401 0.0125991
 0.977103 0.0228968
 0.960022 0.0399782
 0.975179 0.0248215
0.972062 0.027938
 0.948941 0.0510586
 0.919573 0.0804265
 0.935754 0.0642464
 0.942067 0.0579332
 0.927279 0.0727211
0.889619 0.110381
0.865954 0.134046
 0.912083 0.0879172
  0.94163 0.0583702
 0.932314 0.0676861
0.890169 0.109831
 0.926909 0.0730911
 0.952465 0.0475354
 0.953277 0.0467226
 0.952674 0.0473264
 0.970072 0.0299282
 0.972165 0.0278354
   0.9752 0.0247997
 0.964297 0.0357032
 0.965592 0.0344083
 0.967688 0.0323121
 0.942915 0.0570853
 0.956759 0.0432409
 0.963563 0.0364373
 0.974285 0.0257146
 0.972148 0.0278516
   0.9651 0.0349002
 0.950087 0.0499127
 0.960706 0.0392936
 0.960572 0.0394283
 0.948585 0.0514153
 0.914426 0.0855741
0.828773 0.171227
0.755495 0.244505
0.833778 0.166222
 0.913404 0.0865961
0.835066 0.164934
0.610851 0.389149
0.64608 0.35392
0.862266 0.137734
0.814468 0.185532
0.577474 0.422526
0.639327 0.360674
 0.914189 0.0858114
 0.967633 0.0323671
 0.960263 0.0397367
0.945046 0.054954
  0.94438 0.0556197
  0.96108 0.0389198
 0.969312 0.0306882
 0.971948 0.0280521
 0.940476 0.0595241
0.838309 0.161691
0.542347 0.457653
0.123292 0.876708
0.0108528  0.989147
0.0038502   0.99615
0.00348579   0.996514
0.00230626   0.997694
0.00113228   0.998868
0.00152623   0.998474
0.00271058   0.997289
0.0018732  0.998127
0.0012682  0.998732
0.00405909   0.995941
0.0306061  0.969394
0.0999202   0.90008
0.35568 0.64432
0.868043 0.131957
0.936422 0.063578
 0.954771 0.0452295
 0.939274 0.0607264
0.809249 0.190751
0.184459 0.815541
0.0410197   0.95898
0.0689119  0.931088
0.101319 0.898681
0.036995 0.963005
0.0162244  0.983775
0.0795404   0.92046
0.117429 0.882571
0.0501023  0.949898
0.0368805   0.96312
0.119061 0.880939
0.574304 0.425696
   0.9293 0.0706995
 0.978401 0.0215988
 0.954286 0.0457144
  0.98759 0.0124098
 0.988572 0.0114276
 0.985616 0.0143841
 0.970188 0.0298118
 0.984547 0.0154531
 0.973437 0.0265625
 0.960183 0.0398171
 0.973579 0.0264206
 0.969614 0.0303864
 0.938929 0.0610712
0.885775 0.114225
0.852719 0.147281
0.802752 0.197248
0.91216 0.08784
 0.917321 0.0826795
0.837318 0.162682
0.794062 0.205938
 0.933571 0.0664288
0.962952 0.037048
 0.901937 0.0980632
0.853598 0.146402
 0.957302 0.0426976
0.789151 0.210849
 0.960222 0.0397779
 0.969087 0.0309129
 0.971004 0.0289962
 0.973933 0.0260668
 0.970306 0.0296938
  0.93459 0.0654098
